frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
329,0,0.000,0.93,1,0.54,0.01,0.00,0.39,0.00,0.11,0.00,0.52,0.07,0.16,0.47,1.63,0.23,0.14,0.80,1.75,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
330,0,0.000,0.88,1,0.54,0.01,0.00,0.39,0.02,0.53,0.00,0.37,0.00,0.16,0.53,1.41,0.46,0.29,0.11,1.45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
331,0,0.000,0.88,1,0.00,0.00,0.23,0.00,0.06,0.70,0.00,0.12,0.15,0.27,0.50,1.45,0.46,0.57,0.70,1.48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
332,0,0.000,0.88,1,0.47,0.16,0.23,0.00,0.06,0.81,0.00,0.12,0.15,0.27,0.50,1.00,0.23,0.52,0.75,0.95,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
333,0,0.000,0.93,1,0.47,0.16,0.23,0.03,0.04,0.40,0.00,0.12,0.15,0.27,0.17,0.81,0.00,0.38,0.68,0.71,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
334,0,0.000,0.88,1,0.47,0.37,0.00,0.03,0.00,0.12,0.00,0.18,0.31,0.21,0.00,0.93,0.38,0.00,0.08,0.34,0.37,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
335,0,0.000,0.88,1,0.65,0.22,0.00,0.03,0.00,0.00,0.00,0.18,0.31,0.21,0.10,0.89,0.38,0.00,0.00,0.34,0.43,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
336,0,0.000,0.88,1,0.66,0.38,0.00,0.00,0.00,0.00,0.00,0.18,0.36,0.21,0.10,0.88,0.48,0.00,0.00,0.98,0.19,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
337,0,0.000,0.88,1,0.92,0.16,0.00,0.05,0.00,0.00,0.00,0.00,0.05,0.10,0.10,0.06,0.10,0.00,0.09,1.07,0.19,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
338,0,0.000,0.93,1,0.65,0.64,0.00,0.05,0.09,0.00,0.00,0.11,0.08,0.10,0.00,0.51,0.10,0.00,0.75,1.57,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
339,0,0.000,0.98,1,0.64,0.48,0.18,0.05,0.14,0.00,0.11,0.23,0.03,0.22,0.63,0.74,0.06,0.00,0.86,1.23,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
340,0,0.000,0.82,1,0.37,0.48,0.18,0.18,0.14,0.00,0.11,0.23,0.03,0.12,0.63,0.74,0.06,0.00,1.02,0.82,0.19,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
341,0,0.000,0.93,1,0.51,0.19,0.19,0.29,0.06,0.00,0.11,0.21,0.00,0.12,0.73,1.00,0.06,0.00,0.68,0.75,0.52,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
342,0,0.000,0.88,1,0.51,0.19,0.02,0.35,0.04,0.00,0.00,0.09,0.00,0.28,0.10,0.78,0.29,0.00,1.12,0.45,0.52,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
343,0,0.000,0.98,1,0.51,0.19,0.02,0.17,0.04,0.00,0.00,0.24,0.00,0.43,0.10,0.95,0.29,0.00,0.87,1.42,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
344,0,0.000,0.93,1,0.12,0.00,0.67,0.06,0.22,0.34,0.00,0.65,0.35,0.82,0.01,0.76,0.43,0.00,0.97,1.38,0.48,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
345,0,0.000,0.98,1,0.12,0.00,0.72,0.00,0.36,1.04,0.10,1.16,0.43,0.54,0.01,1.22,0.41,0.00,1.05,1.68,0.73,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
346,0,0.000,0.88,1,0.29,0.36,1.23,0.22,0.56,1.41,0.10,1.16,0.43,0.42,0.34,1.81,0.43,0.24,1.05,0.70,0.25,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00
347,0,0.000,0.88,1,0.17,0.43,0.65,0.22,0.52,1.09,0.10,0.66,0.14,0.05,0.36,1.56,0.29,0.24,0.84,0.86,0.25,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00
348,0,0.000,0.88,1,0.17,0.43,0.60,0.22,0.34,0.51,0.00,0.15,0.06,0.09,0.36,1.22,0.02,0.36,0.40,1.34,0.07,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
349,0,0.000,0.98,1,0.10,0.07,0.09,0.06,0.14,0.27,0.30,0.00,0.06,0.07,0.10,0.45,0.00,0.12,0.97,1.83,0.07,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
350,0,0.000,0.98,1,0.21,0.00,0.06,0.07,0.07,0.51,0.44,0.30,0.19,0.59,0.34,1.48,0.00,0.32,1.52,1.87,0.07,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
351,0,0.000,0.88,1,0.56,0.00,0.34,0.07,0.07,1.15,0.44,0.90,0.19,0.55,0.59,1.91,0.13,0.20,2.05,1.29,0.05,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
352,0,0.000,0.88,1,0.47,0.00,0.34,0.07,0.07,1.01,0.14,1.08,0.21,0.55,0.52,2.51,0.13,0.20,1.48,1.77,0.25,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
353,0,0.000,0.93,1,0.44,0.00,0.31,0.23,0.00,0.96,0.00,0.88,0.03,0.00,0.25,1.32,0.13,0.00,1.13,1.73,0.25,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
354,0,0.000,0.88,1,0.41,0.17,0.30,0.29,0.00,0.34,0.00,0.28,0.13,0.00,0.58,1.22,0.00,0.00,0.41,1.77,0.24,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
355,0,0.000,0.77,1,0.41,0.17,0.59,0.23,0.13,0.83,0.02,0.36,0.13,0.00,0.58,1.20,0.00,0.00,0.70,1.45,0.21,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
356,0,0.000,0.82,1,0.32,0.17,0.56,0.06,0.13,0.63,0.02,0.27,0.13,0.00,0.58,1.03,0.00,0.00,0.29,0.88,0.21,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
357,0,0.000,0.03,0,0.08,0.00,0.41,0.00,0.13,0.70,0.40,0.67,0.16,0.43,0.43,1.21,0.26,0.19,0.96,1.13,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
358,0,0.000,0.98,1,0.20,0.00,0.26,0.00,0.00,0.20,0.38,0.41,0.13,0.62,0.91,1.46,0.75,0.29,1.33,1.45,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
359,0,0.000,0.98,1,0.73,0.19,0.50,0.00,0.00,0.20,0.38,0.41,0.23,0.62,2.58,2.11,0.75,1.24,1.33,2.63,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
360,0,0.000,0.88,1,0.65,0.19,0.39,0.08,0.00,0.00,0.00,0.00,0.11,0.45,2.35,2.33,0.56,1.14,1.25,3.01,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
361,0,0.000,0.98,1,0.63,0.19,0.24,0.08,0.00,0.00,0.00,0.00,0.11,0.26,2.08,1.68,0.06,1.04,0.59,2.05,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
362,0,0.000,0.82,1,0.10,0.00,0.03,0.52,0.16,0.24,0.00,0.32,0.23,0.49,0.58,1.42,0.06,0.09,0.66,1.62,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
363,0,0.000,0.88,1,0.19,0.00,0.03,0.44,0.27,0.24,0.00,0.60,0.37,0.46,0.37,1.31,0.00,0.08,0.77,1.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
364,0,0.000,0.82,1,0.09,0.00,0.03,0.44,0.27,0.23,0.00,0.60,0.37,0.46,0.29,1.31,0.00,0.08,1.29,1.85,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
365,0,0.000,0.88,1,0.56,0.00,0.08,0.00,0.10,0.00,0.00,0.28,0.15,0.22,0.12,0.93,0.00,0.08,1.66,1.36,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
366,0,0.000,0.93,1,0.47,0.00,0.14,0.00,0.00,0.03,0.26,0.41,0.00,0.23,0.25,0.73,0.00,0.00,1.47,1.18,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
367,0,0.000,0.98,1,0.64,0.00,0.37,0.00,0.00,0.70,0.26,0.97,0.00,0.23,0.13,0.61,0.00,0.00,0.94,0.81,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
368,0,0.000,0.88,1,0.32,0.00,0.29,0.30,0.21,0.91,0.82,0.97,0.09,0.23,0.13,0.61,0.00,0.00,0.52,0.55,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
369,0,0.000,0.88,1,0.32,0.00,0.68,0.30,0.39,1.18,0.99,1.16,0.21,0.19,0.00,0.37,0.00,0.00,0.37,0.47,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
370,0,0.000,0.88,1,0.14,0.00,0.61,0.30,0.39,0.51,1.51,0.79,0.21,0.19,0.02,0.79,0.00,0.00,0.44,0.72,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
371,0,0.000,0.88,1,0.01,0.00,0.70,0.00,0.32,0.42,0.95,1.07,0.24,0.19,0.02,0.79,0.00,0.00,0.43,1.16,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
372,0,0.000,0.98,1,0.01,0.00,0.24,0.00,0.14,0.13,0.84,0.47,0.12,0.00,1.21,1.21,0.02,0.02,1.20,1.80,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
373,0,0.000,0.98,1,0.59,0.00,0.34,0.00,0.14,0.13,0.32,0.28,0.12,0.00,1.30,1.05,0.21,0.02,1.36,1.54,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
374,0,0.000,0.93,1,0.58,0.00,0.44,0.00,0.00,0.00,0.54,0.09,0.00,0.00,1.30,1.56,0.21,0.02,1.60,1.64,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
375,0,0.000,0.98,1,1.27,0.50,0.57,0.00,0.15,0.14,0.45,0.34,0.05,0.19,0.11,1.15,0.76,0.00,0.99,0.54,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
376,0,0.000,0.98,1,0.78,0.50,0.56,0.00,0.23,0.22,0.50,0.53,0.15,0.19,0.00,1.23,0.74,0.00,1.30,0.88,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
377,0,0.000,0.98,1,0.98,0.50,0.61,0.00,0.41,1.07,0.28,0.59,0.27,0.19,0.00,1.29,0.85,0.00,1.57,0.97,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
378,0,0.000,0.93,1,0.29,0.00,0.65,0.00,0.26,1.02,0.04,0.34,0.22,0.00,0.22,1.35,0.27,0.00,1.05,1.84,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
379,0,0.000,0.88,1,0.25,0.00,0.53,0.00,0.21,1.01,0.00,0.34,0.12,0.00,0.24,0.96,0.15,0.00,0.50,1.85,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
380,0,0.000,0.88,1,0.04,0.00,0.69,0.00,0.02,0.17,0.01,0.54,0.18,0.02,0.24,0.78,0.12,0.00,0.67,1.22,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
381,0,0.000,0.98,1,0.04,0.00,0.53,0.00,0.02,0.12,0.12,0.75,0.18,0.02,0.02,0.42,0.12,0.00,1.38,0.68,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
382,0,0.000,0.93,1,0.12,0.00,0.55,0.00,0.00,0.19,0.12,0.56,0.18,0.02,0.16,0.39,0.08,0.00,2.05,0.98,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
383,0,0.000,0.88,1,0.12,0.00,0.13,0.10,0.00,0.99,0.30,0.22,0.00,0.00,0.30,0.00,0.00,0.04,2.24,1.71,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
384,0,0.000,0.77,1,0.29,0.00,0.34,0.10,0.00,1.49,0.23,0.21,0.00,0.00,0.30,0.15,0.00,0.04,2.07,1.37,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
385,0,0.000,0.98,1,0.17,0.12,0.20,0.10,0.18,1.58,0.23,0.35,0.00,0.32,0.14,0.93,0.00,0.38,1.91,1.36,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
386,0,0.000,0.88,1,0.39,0.12,0.51,0.05,0.18,0.79,0.04,0.35,0.00,0.32,0.17,1.32,0.00,0.35,1.48,1.23,0.27,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
387,0,0.000,0.82,1,0.22,0.12,0.41,0.05,0.46,0.37,0.21,0.22,0.00,0.32,0.75,1.90,0.00,0.70,1.53,1.65,0.33,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
388,0,0.000,0.88,1,0.81,0.43,0.68,0.05,0.28,0.12,0.39,0.68,0.30,0.29,1.19,1.90,0.23,0.62,1.51,1.68,0.70,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
389,0,0.000,0.98,1,0.96,0.43,0.52,0.00,0.28,0.68,0.39,0.68,0.30,1.41,2.36,1.76,0.49,1.36,1.08,1.66,0.43,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
390,0,0.000,0.98,1,0.96,0.43,0.40,0.00,0.00,0.56,0.28,0.60,0.30,1.41,1.77,1.03,0.49,1.00,0.49,1.25,0.65,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
391,0,0.000,0.88,1,0.37,0.00,0.14,0.00,0.00,1.15,0.28,0.33,0.06,1.16,1.34,0.71,0.26,0.74,0.76,0.96,0.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
392,0,0.000,0.98,1,0.08,0.00,0.00,0.00,0.00,0.77,0.55,0.34,0.06,0.03,0.00,0.64,0.00,0.00,1.36,0.74,0.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
393,0,0.000,0.88,1,0.08,0.00,0.00,0.00,0.00,0.84,0.45,0.34,0.06,0.03,0.00,1.38,0.72,0.13,1.44,0.82,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
394,0,0.000,0.88,1,0.41,0.09,0.00,0.00,0.00,0.25,0.36,0.23,0.00,0.00,0.00,1.19,0.73,0.66,0.93,1.39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
395,0,0.000,0.98,1,1.01,0.09,0.31,0.00,0.00,0.62,0.09,0.37,0.00,0.13,0.58,1.40,0.73,1.53,0.51,2.26,0.26,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
396,0,0.000,0.98,1,1.01,0.09,0.31,0.00,0.14,0.54,0.46,0.98,0.00,0.28,1.01,1.22,0.01,1.77,1.02,3.62,0.26,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
397,0,0.000,0.88,1,0.74,0.00,0.88,0.00,0.29,0.97,0.37,0.89,0.00,0.71,1.58,1.59,0.00,1.44,1.24,3.21,0.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
398,0,0.000,0.88,1,0.08,0.00,1.09,0.00,0.29,0.83,0.37,0.74,0.00,0.58,0.99,1.26,0.00,0.84,1.64,2.64,0.73,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
399,0,0.000,0.98,1,0.35,0.00,1.57,0.00,0.31,1.19,0.00,0.19,0.11,0.43,0.82,1.24,0.00,0.48,1.14,1.38,0.78,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
400,0,0.000,0.98,1,0.29,0.00,1.37,0.00,0.37,1.20,0.00,0.06,0.19,0.20,0.26,1.00,0.00,0.28,0.67,1.42,0.59,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
401,0,0.000,0.88,1,0.29,0.30,0.84,0.00,0.37,0.85,0.15,0.06,0.19,1.06,0.26,0.94,0.00,0.00,0.22,2.06,0.13,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
402,0,0.000,0.88,1,0.02,0.30,0.55,0.00,0.25,0.80,0.15,0.32,0.33,1.49,0.22,1.14,0.20,0.54,0.17,2.72,0.07,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00
403,0,0.000,0.98,1,0.02,0.30,0.18,0.00,0.05,0.37,0.15,0.32,0.24,1.30,0.26,1.83,0.20,0.76,0.48,2.62,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
404,0,0.000,0.93,1,0.00,0.01,0.43,0.00,0.05,0.31,0.00,0.50,0.24,0.44,0.46,2.88,0.20,0.76,0.34,1.98,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
405,0,0.000,0.88,1,0.07,0.01,0.26,0.17,0.00,0.07,0.23,0.18,0.00,0.02,0.42,2.14,0.00,0.23,0.31,1.14,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
406,0,0.000,0.88,1,0.37,0.11,0.37,0.30,0.00,0.07,0.23,0.18,0.00,0.00,0.37,1.14,0.00,0.00,0.19,0.68,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
407,0,0.000,0.93,1,0.37,0.10,0.11,0.43,0.00,0.07,0.32,0.00,0.00,0.00,0.17,0.09,0.01,0.00,0.66,0.58,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
408,0,0.000,0.82,1,0.30,0.10,0.11,0.26,0.00,0.00,0.09,0.00,0.00,0.24,0.00,0.41,0.01,0.00,0.88,1.53,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
409,0,0.000,0.98,1,0.00,0.00,0.00,0.13,0.00,0.22,0.09,0.01,0.09,0.24,0.35,1.02,0.01,0.00,0.69,2.35,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,0,0.000,0.82,1,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.01,0.09,0.24,0.35,1.02,0.00,0.00,0.32,1.79,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
411,0,0.000,0.93,1,0.73,0.42,1.26,0.25,0.00,1.11,0.00,0.01,0.09,0.00,0.35,0.70,0.00,0.00,0.14,1.16,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
412,0,0.000,0.88,1,0.73,0.42,1.32,0.25,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.82,1.12,0.50,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
413,0,0.000,0.93,1,0.73,0.42,1.32,0.58,0.00,0.88,0.00,0.13,0.00,0.00,0.00,0.79,0.00,0.00,0.73,1.33,0.35,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
414,0,0.000,0.98,1,0.00,0.00,0.60,0.33,0.15,0.00,0.09,0.13,0.19,0.00,0.00,0.94,0.00,0.00,0.81,1.01,0.19,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
415,0,0.000,0.98,1,0.00,0.00,0.76,0.33,0.39,0.42,0.09,0.13,0.19,0.00,0.00,0.46,0.00,0.00,0.56,1.20,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
416,0,0.000,0.93,1,0.46,0.00,0.87,0.00,0.39,0.42,0.09,0.00,0.19,0.00,0.01,0.16,0.00,0.00,0.95,1.54,0.06,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
417,0,0.000,0.98,1,0.46,0.00,0.33,0.18,0.34,0.90,0.02,0.00,0.06,0.00,0.01,0.00,0.00,0.00,1.32,1.54,0.06,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
