image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/disgust/image_000710.jpg,"[0.76, 0.09, 0.44, 0.3, 0.05, 0.0, 0.09, 0.6, 0.0, 0.18, 0.34, 1.91, 0.32, 0.43, 0.52, 0.23, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000711.jpg,"[1.0, 0.09, 0.82, 0.97, 0.05, 0.0, 0.09, 0.28, 0.0, 0.13, 0.61, 2.19, 0.32, 0.38, 0.52, 0.23, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000712.jpg,"[0.46, 0.0, 0.52, 0.77, 0.0, 0.0, 0.0, 0.14, 0.0, 0.16, 0.39, 1.62, 0.32, 0.6, 0.0, 0.34, 0.02, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000713.jpg,"[0.53, 0.0, 0.44, 1.3, 0.05, 0.77, 0.0, 0.25, 0.0, 0.16, 0.39, 1.09, 0.21, 0.26, 0.34, 0.19, 0.16, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000714.jpg,"[0.29, 0.0, 1.06, 0.63, 0.36, 1.29, 0.05, 0.79, 0.05, 0.18, 0.0, 0.5, 0.21, 0.22, 0.69, 0.99, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000715.jpg,"[0.22, 0.0, 1.08, 0.53, 0.42, 1.4, 0.05, 0.79, 0.18, 0.2, 0.0, 0.67, 0.21, 0.0, 0.69, 0.98, 0.16, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000716.jpg,"[0.3, 0.0, 1.12, 0.0, 0.37, 0.86, 0.05, 0.55, 0.2, 0.2, 0.0, 0.65, 0.0, 0.05, 0.34, 1.06, 0.02, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000717.jpg,"[0.31, 0.0, 0.13, 0.0, 0.68, 0.64, 0.2, 0.37, 0.45, 1.16, 0.01, 0.65, 0.44, 0.05, 0.04, 0.26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000718.jpg,"[0.31, 0.0, 0.22, 0.0, 0.62, 0.93, 0.21, 0.57, 0.32, 1.11, 0.62, 1.09, 0.46, 0.05, 0.04, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000719.jpg,"[0.0, 0.0, 0.17, 0.0, 0.62, 0.71, 0.21, 0.56, 0.3, 1.11, 0.62, 0.78, 0.46, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000720.jpg,"[0.0, 0.0, 0.11, 0.0, 0.0, 0.41, 0.01, 0.21, 0.0, 0.0, 0.61, 0.78, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000721.jpg,"[0.0, 0.0, 0.06, 0.0, 0.08, 0.0, 0.13, 0.29, 0.02, 0.08, 0.0, 0.14, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000722.jpg,"[0.0, 0.0, 0.06, 0.0, 0.08, 0.0, 0.13, 0.29, 0.02, 0.08, 0.0, 0.14, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000723.jpg,"[0.0, 0.0, 0.06, 0.34, 0.31, 0.02, 0.17, 0.64, 0.16, 0.08, 0.22, 0.95, 0.0, 0.19, 0.52, 0.36, 0.72, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000724.jpg,"[0.87, 0.89, 0.37, 0.49, 0.23, 0.02, 0.05, 0.76, 0.14, 0.02, 0.73, 1.44, 0.72, 0.03, 0.88, 0.5, 0.72, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000725.jpg,"[1.26, 1.48, 0.55, 1.1, 0.23, 0.02, 0.05, 1.08, 0.19, 0.02, 1.43, 1.74, 0.72, 0.1, 1.0, 1.22, 0.72, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000726.jpg,"[1.88, 1.9, 1.71, 0.76, 0.37, 1.22, 0.11, 1.43, 0.24, 0.08, 1.22, 1.86, 1.39, 0.18, 1.42, 1.64, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000727.jpg,"[1.07, 1.4, 1.34, 0.61, 0.61, 1.22, 0.45, 1.73, 0.32, 0.12, 0.7, 1.38, 0.67, 0.2, 1.25, 1.53, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000728.jpg,"[0.93, 0.8, 1.4, 0.0, 0.91, 2.26, 0.45, 1.75, 0.42, 0.31, 0.0, 1.59, 0.9, 0.14, 1.76, 1.42, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000729.jpg,"[0.31, 0.39, 0.55, 0.0, 0.75, 1.93, 0.34, 1.25, 0.42, 0.25, 0.0, 0.75, 0.23, 0.03, 1.16, 0.98, 0.19, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000730.jpg,"[0.25, 0.0, 0.59, 0.0, 0.52, 1.93, 0.0, 0.8, 0.34, 0.25, 0.0, 1.46, 0.23, 0.2, 0.98, 0.95, 0.38, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000731.jpg,"[0.44, 0.1, 0.34, 0.0, 0.22, 1.33, 0.0, 0.48, 0.57, 0.33, 0.53, 1.98, 0.0, 0.39, 0.5, 0.94, 0.38, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000732.jpg,"[1.03, 0.54, 0.31, 0.0, 0.24, 1.45, 0.0, 0.7, 0.43, 0.68, 0.53, 2.43, 0.37, 0.39, 0.16, 0.82, 0.19, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000733.jpg,"[1.03, 0.87, 0.87, 0.0, 0.91, 1.77, 0.0, 1.36, 1.19, 1.06, 0.54, 2.33, 0.45, 0.44, 0.98, 1.55, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000734.jpg,"[0.6, 0.77, 1.0, 0.0, 0.94, 1.34, 0.0, 1.59, 0.98, 1.17, 0.0, 2.09, 0.69, 0.69, 0.82, 1.32, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000735.jpg,"[0.0, 0.37, 1.0, 0.0, 1.39, 0.94, 0.12, 1.84, 1.13, 0.94, 0.0, 1.54, 0.42, 0.69, 1.15, 1.1, 0.32, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000736.jpg,"[0.0, 0.04, 0.58, 0.11, 1.21, 0.62, 0.28, 1.51, 0.69, 1.16, 0.16, 1.46, 0.34, 0.46, 0.39, 0.9, 0.32, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000737.jpg,"[0.0, 0.04, 0.44, 0.11, 1.81, 1.64, 1.06, 1.93, 0.79, 1.12, 0.16, 0.87, 0.1, 0.02, 1.21, 0.56, 0.32, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000738.jpg,"[0.22, 0.0, 0.17, 0.18, 1.12, 1.02, 0.94, 1.27, 0.6, 0.99, 0.57, 1.89, 0.0, 0.02, 0.89, 0.85, 0.12, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000739.jpg,"[0.22, 0.0, 0.0, 0.07, 0.91, 1.14, 0.8, 0.8, 0.27, 0.45, 0.42, 1.74, 0.09, 0.12, 0.82, 0.31, 0.12, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000740.jpg,"[0.22, 0.0, 0.03, 0.07, 0.43, 0.18, 0.03, 0.39, 0.11, 0.13, 0.65, 2.39, 0.09, 0.35, 0.0, 0.49, 0.12, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000741.jpg,"[0.11, 0.05, 0.52, 0.0, 0.52, 0.55, 0.03, 0.37, 0.27, 0.51, 0.24, 1.36, 0.4, 0.35, 0.47, 0.97, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000742.jpg,"[0.17, 0.05, 0.52, 0.0, 0.6, 0.51, 0.0, 0.5, 0.45, 0.74, 0.24, 0.84, 0.31, 0.23, 1.17, 1.23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000743.jpg,"[0.25, 0.64, 0.63, 0.0, 0.99, 0.45, 0.0, 0.24, 0.56, 0.87, 0.0, 0.53, 0.32, 0.12, 1.17, 1.1, 0.16, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000744.jpg,"[0.28, 0.71, 0.68, 0.0, 1.63, 0.92, 0.36, 0.74, 0.86, 1.05, 0.0, 0.53, 0.0, 0.12, 1.43, 0.61, 0.16, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000745.jpg,"[0.62, 0.71, 0.68, 0.0, 1.3, 0.88, 0.36, 0.86, 0.69, 0.88, 0.08, 1.14, 0.21, 0.12, 0.73, 0.38, 0.16, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000746.jpg,"[0.53, 0.13, 1.64, 0.0, 0.83, 0.88, 0.36, 0.93, 0.77, 1.05, 0.08, 0.65, 0.2, 0.0, 0.73, 0.3, 0.52, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000747.jpg,"[0.39, 0.0, 1.11, 0.0, 0.12, 0.41, 0.0, 0.68, 0.39, 0.78, 0.35, 1.13, 0.2, 0.13, 0.32, 0.02, 0.62, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000748.jpg,"[0.23, 0.0, 1.28, 0.0, 0.17, 0.92, 0.03, 0.82, 0.76, 0.59, 0.61, 0.52, 0.0, 0.13, 1.24, 0.26, 0.62, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000749.jpg,"[0.99, 0.0, 0.54, 0.0, 0.09, 0.92, 0.03, 0.75, 0.45, 0.3, 0.96, 0.99, 0.0, 0.13, 1.34, 0.77, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000750.jpg,"[1.36, 0.0, 1.05, 0.0, 0.51, 1.12, 0.32, 0.65, 0.37, 0.0, 1.21, 1.86, 0.48, 0.0, 1.01, 1.05, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000751.jpg,"[1.13, 0.0, 0.9, 0.0, 0.43, 0.57, 0.3, 0.36, 0.0, 0.0, 1.47, 2.15, 0.48, 0.0, 0.16, 1.22, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000752.jpg,"[0.53, 0.0, 0.59, 0.15, 0.55, 1.34, 0.3, 0.44, 0.0, 0.0, 1.12, 1.84, 0.48, 0.0, 0.06, 1.25, 0.3, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000753.jpg,"[0.17, 0.0, 0.33, 0.15, 0.11, 0.77, 0.0, 0.28, 0.0, 0.0, 0.6, 0.57, 0.0, 0.0, 0.06, 0.97, 0.05, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000754.jpg,"[0.2, 0.0, 0.48, 0.15, 0.11, 1.35, 0.0, 0.34, 0.2, 0.24, 0.0, 0.35, 0.0, 0.0, 0.47, 0.54, 0.05, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000755.jpg,"[0.92, 0.09, 0.44, 0.0, 0.09, 0.63, 0.0, 0.27, 0.2, 0.24, 0.0, 0.26, 0.0, 0.0, 1.06, 0.42, 0.26, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000756.jpg,"[0.92, 0.09, 0.65, 0.0, 0.7, 1.63, 0.0, 0.74, 0.59, 1.22, 0.0, 0.58, 0.02, 0.0, 1.34, 1.51, 0.21, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000757.jpg,"[0.88, 0.09, 0.59, 0.0, 1.19, 1.57, 0.0, 0.87, 0.75, 0.97, 0.06, 0.63, 0.02, 0.0, 1.94, 1.86, 0.21, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000758.jpg,"[0.07, 0.0, 0.62, 0.0, 1.1, 2.12, 0.0, 0.87, 0.75, 0.97, 0.23, 1.38, 0.18, 0.34, 1.35, 1.44, 0.06, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000759.jpg,"[0.07, 0.0, 0.54, 0.0, 0.56, 1.25, 0.0, 0.47, 0.52, 0.0, 0.52, 1.66, 0.17, 0.34, 1.55, 0.6, 0.06, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000760.jpg,"[0.07, 0.0, 0.42, 0.03, 0.08, 0.99, 0.0, 0.39, 0.16, 0.0, 0.46, 2.05, 0.17, 0.34, 0.47, 0.34, 0.06, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000761.jpg,"[0.42, 0.27, 0.39, 0.03, 0.08, 0.55, 0.0, 0.47, 0.16, 0.41, 0.29, 1.19, 0.0, 0.0, 0.52, 0.52, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000762.jpg,"[0.42, 0.27, 0.0, 0.03, 0.15, 0.52, 0.0, 0.68, 0.3, 0.41, 0.0, 0.51, 0.0, 0.07, 0.14, 0.67, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000763.jpg,"[0.42, 0.27, 0.0, 0.0, 0.22, 0.26, 0.0, 0.45, 0.3, 0.41, 1.26, 0.21, 0.54, 0.07, 0.72, 0.59, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000764.jpg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.27, 0.0, 0.93, 0.57, 0.14, 1.36, 1.3, 0.54, 0.32, 0.67, 0.4, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000765.jpg,"[0.44, 0.01, 0.15, 0.14, 0.36, 0.17, 0.0, 1.16, 0.45, 0.25, 1.36, 1.3, 0.54, 0.25, 0.83, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000766.jpg,"[0.44, 0.01, 0.15, 0.14, 0.64, 1.08, 0.0, 1.14, 0.78, 0.3, 0.09, 1.68, 0.55, 0.67, 1.21, 0.09, 0.32, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000767.jpg,"[0.49, 0.01, 0.93, 0.14, 0.78, 1.98, 0.0, 0.99, 0.51, 0.16, 0.02, 1.27, 0.55, 0.42, 1.64, 0.89, 0.32, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000768.jpg,"[0.28, 0.0, 0.78, 0.26, 0.89, 2.31, 0.0, 0.65, 0.33, 0.05, 0.02, 1.74, 0.87, 0.58, 1.43, 0.89, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000769.jpg,"[0.97, 0.44, 1.4, 0.26, 0.53, 1.63, 0.0, 0.58, 0.0, 0.0, 0.02, 1.83, 0.32, 0.16, 0.47, 0.84, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000770.jpg,"[0.92, 0.44, 1.49, 0.26, 0.12, 0.85, 0.0, 0.21, 0.0, 0.0, 0.41, 1.85, 0.38, 0.16, 0.04, 0.84, 0.03, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000771.jpg,"[1.2, 0.72, 1.75, 0.0, 0.16, 1.01, 0.0, 0.3, 0.05, 0.0, 0.53, 2.1, 0.4, 0.0, 0.3, 1.06, 0.03, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000772.jpg,"[1.33, 0.78, 1.31, 0.0, 0.16, 0.87, 0.0, 0.3, 0.17, 0.15, 0.53, 2.22, 0.54, 0.09, 0.3, 1.12, 0.03, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000773.jpg,"[2.1, 1.35, 0.5, 0.0, 0.21, 1.26, 0.0, 0.26, 0.17, 0.19, 0.12, 1.87, 0.49, 0.09, 0.46, 0.34, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000774.jpg,"[1.59, 1.07, 0.44, 0.21, 0.29, 1.26, 0.0, 0.3, 0.12, 0.19, 0.0, 1.52, 0.15, 0.09, 0.44, 0.2, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
