frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
393,0,0.000,0.98,1,0.23,0.00,0.70,0.01,0.33,0.12,0.08,0.84,0.31,0.16,0.48,1.33,0.00,0.86,0.11,0.69,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
394,0,0.000,0.88,1,0.23,0.00,0.89,0.00,0.52,0.54,0.00,1.41,0.40,0.64,0.89,2.33,0.39,1.47,0.52,0.91,0.05,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
395,0,0.000,0.88,1,0.20,0.00,0.69,0.00,0.52,0.92,0.00,1.18,0.38,1.04,0.43,1.30,0.39,0.85,0.52,0.56,0.06,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
396,0,0.000,0.88,1,0.16,0.18,0.34,0.00,0.61,1.18,0.00,1.30,0.40,2.10,0.91,1.18,0.39,0.90,0.41,0.38,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
397,0,0.000,0.88,1,0.43,0.18,0.12,0.70,0.09,0.76,0.00,0.71,0.06,1.72,0.51,0.47,0.00,0.47,0.07,0.26,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
398,0,0.000,0.88,1,0.43,0.18,0.12,1.25,0.09,0.37,0.00,0.71,0.19,1.19,0.55,0.92,0.00,0.31,0.35,0.41,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
399,0,0.000,0.93,1,0.95,0.11,0.49,2.11,0.14,0.00,0.00,1.12,0.13,0.39,0.06,1.97,0.76,0.49,1.00,1.09,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,0,0.000,0.88,1,0.68,0.20,0.42,1.55,0.23,0.33,0.00,0.90,0.16,0.54,0.06,1.94,0.76,0.31,1.05,1.21,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
401,0,0.000,0.77,1,1.30,1.30,1.38,1.04,0.31,0.83,0.00,1.10,0.03,0.63,0.00,1.71,0.88,0.29,0.84,1.10,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
402,0,0.000,0.77,1,1.17,1.19,1.35,0.37,0.31,0.83,0.00,0.20,0.26,0.97,0.00,1.20,0.12,0.01,0.43,1.33,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
403,0,0.000,0.82,1,1.17,1.10,1.60,0.23,0.22,0.53,0.00,0.44,0.23,0.70,0.00,0.98,0.16,0.01,0.31,2.10,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
404,0,0.000,0.88,1,0.55,0.00,1.08,0.19,0.52,0.71,0.00,0.68,0.50,0.85,0.54,1.60,0.03,0.06,0.36,2.92,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
405,0,0.000,0.98,1,0.00,0.00,0.68,0.00,0.70,0.81,0.00,0.74,0.65,0.73,0.54,1.35,0.03,0.05,0.13,1.85,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
406,0,0.000,0.88,1,0.00,0.00,0.44,0.00,0.70,0.80,0.00,1.01,0.74,1.38,0.63,2.11,0.00,0.30,0.65,1.49,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
407,0,0.000,0.98,1,0.13,0.00,0.57,0.66,0.33,0.27,0.08,1.30,0.68,1.14,0.49,1.75,0.00,0.38,1.15,1.05,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
408,0,0.000,0.88,1,0.31,0.10,1.05,0.66,0.32,0.56,0.39,1.86,0.46,1.23,0.49,1.87,0.00,0.38,1.15,1.05,0.01,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
409,0,0.000,0.98,1,0.31,0.10,1.14,0.66,0.67,0.76,0.62,1.38,0.37,0.57,0.70,1.58,0.00,0.13,0.62,0.43,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
410,0,0.000,0.98,1,0.42,0.10,1.09,0.00,0.80,1.69,0.86,1.05,0.23,0.88,0.29,1.31,0.00,0.00,0.14,0.37,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
411,0,0.000,0.88,1,0.23,0.00,0.61,0.00,0.48,1.29,0.56,0.43,0.08,0.31,0.29,1.48,0.00,0.00,0.14,0.41,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
412,0,0.000,0.93,1,0.72,0.01,0.52,0.00,0.12,1.15,0.33,0.66,0.08,0.31,0.27,1.41,0.48,0.00,0.62,1.13,0.16,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
413,0,0.000,0.98,1,0.49,0.01,0.00,0.00,0.11,0.69,0.00,0.28,0.04,0.33,0.27,1.21,0.48,0.00,0.48,0.99,0.50,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
414,0,0.000,0.88,1,0.49,0.01,0.00,0.00,0.11,0.80,0.00,0.37,0.04,0.33,0.27,0.46,0.48,0.00,0.48,1.86,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
415,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.11,0.73,0.00,0.10,0.04,0.33,0.00,0.00,0.00,0.00,0.09,1.52,0.44,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
416,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.47,0.37,0.33,0.15,0.00,0.00,0.24,0.76,0.27,0.00,0.10,1.30,0.11,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00
417,0,0.000,0.98,1,0.23,0.00,0.57,0.00,0.50,0.76,0.33,0.78,0.00,0.01,0.25,1.66,0.27,0.00,0.70,1.69,0.48,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
418,0,0.000,0.77,1,0.23,0.03,1.37,0.00,1.09,1.81,0.59,0.78,0.44,0.37,0.25,1.96,0.70,0.16,0.73,1.79,0.81,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00
419,0,0.000,0.88,1,0.75,0.29,1.37,0.00,0.62,1.55,0.26,0.73,0.44,0.37,0.20,1.46,0.43,0.16,0.71,2.43,1.39,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00
420,0,0.000,0.98,1,0.52,0.29,0.80,0.00,0.70,1.63,0.34,0.24,0.44,0.42,0.19,0.55,0.43,0.16,0.52,1.48,1.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00
421,0,0.000,0.98,1,0.52,0.26,0.67,0.00,0.37,0.58,0.08,0.55,0.00,0.06,0.19,1.27,0.13,0.17,0.40,1.47,1.30,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
422,0,0.000,0.98,1,0.00,0.00,0.81,0.20,0.60,1.26,0.19,0.78,0.10,0.06,0.15,1.83,0.13,0.24,1.13,1.29,1.19,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
423,0,0.000,0.88,1,0.00,0.00,0.81,0.20,0.56,0.67,0.20,0.99,0.10,0.00,0.54,2.75,0.13,0.51,0.73,1.37,0.98,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
424,0,0.000,0.88,1,0.17,0.00,0.63,0.20,0.74,1.32,0.23,1.12,0.10,0.89,1.06,1.88,0.60,0.34,2.24,1.41,0.47,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
425,0,0.000,0.98,1,0.68,0.38,0.78,0.00,0.73,1.11,0.13,1.12,0.33,1.18,0.91,2.01,0.98,0.80,2.05,1.22,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
426,0,0.000,0.88,1,0.69,0.38,0.88,0.00,0.83,1.53,0.03,1.07,0.50,1.52,0.52,1.46,1.12,0.52,3.05,0.82,0.86,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
427,0,0.000,0.82,1,0.52,0.38,1.05,0.08,0.80,1.68,0.00,1.24,0.57,0.63,0.20,2.34,0.52,0.79,1.89,0.86,0.86,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
428,0,0.000,0.88,1,0.01,0.00,0.76,0.08,1.02,2.10,0.25,1.78,0.50,0.77,0.38,1.78,0.14,0.26,1.67,0.59,0.86,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
429,0,0.000,0.93,1,0.29,0.04,0.67,0.58,1.07,1.73,0.25,1.86,0.40,0.46,0.38,1.66,0.00,0.26,1.08,0.55,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
430,0,0.000,0.88,1,0.29,0.04,0.42,0.50,1.13,1.26,0.48,1.55,0.33,0.46,0.46,0.63,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
431,0,0.000,0.88,1,0.29,0.20,0.47,0.50,0.70,0.49,0.22,0.77,0.07,0.07,0.28,0.25,0.00,0.00,1.15,0.59,0.56,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
432,0,0.000,0.98,1,0.00,0.16,0.47,0.00,0.48,0.44,0.22,0.41,0.00,0.06,0.32,0.43,0.29,0.00,0.79,0.59,0.69,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
433,0,0.000,0.98,1,0.19,0.87,0.04,0.49,0.36,0.95,0.00,0.24,0.34,0.74,0.04,0.92,0.77,0.02,0.75,1.26,0.69,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
434,0,0.000,0.98,1,0.19,0.71,0.14,0.49,0.69,1.92,0.34,0.77,0.34,0.91,0.04,1.13,0.77,0.02,0.43,0.94,0.47,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
435,0,0.000,0.88,1,0.19,0.71,0.27,0.49,1.33,3.55,1.01,1.02,0.64,1.53,0.00,0.94,0.48,0.02,0.51,1.46,0.50,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
436,0,0.000,0.88,1,0.22,0.00,0.34,0.00,0.96,2.72,1.01,0.92,0.30,0.89,0.00,0.62,0.00,0.00,0.35,1.49,0.50,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
437,0,0.000,0.88,1,0.22,0.00,0.84,0.00,1.06,2.03,0.75,0.92,0.37,1.05,0.29,1.40,0.18,0.00,0.86,2.01,0.15,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
438,0,0.000,0.98,1,0.22,0.00,0.91,0.00,0.64,0.40,0.08,1.37,0.37,0.41,0.29,2.00,0.18,0.23,0.73,1.84,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
439,0,0.000,0.88,1,0.00,0.00,1.68,0.00,0.83,0.65,0.08,1.74,0.52,0.37,0.29,2.53,0.18,0.32,0.56,1.84,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
440,0,0.000,0.88,1,0.00,0.00,1.04,0.00,0.41,0.26,0.00,1.25,0.54,0.00,0.33,2.37,1.39,0.59,0.96,1.03,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
441,0,0.000,0.82,1,0.00,0.00,1.28,0.00,0.31,0.46,0.00,0.91,0.42,0.00,0.77,2.66,1.67,0.43,1.71,0.69,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
442,0,0.000,0.88,1,0.00,0.00,0.45,0.00,0.12,0.28,0.00,0.73,0.27,0.00,0.96,2.37,1.94,0.34,2.10,0.48,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
443,0,0.000,0.88,1,0.00,0.00,0.45,0.00,0.50,0.71,0.11,0.98,0.40,0.00,0.74,1.58,0.55,0.07,2.19,0.69,0.03,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
444,0,0.000,0.93,1,0.33,0.26,0.52,0.19,0.39,0.80,0.11,0.82,0.21,0.00,0.73,1.00,0.64,0.00,2.23,1.30,0.03,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
445,0,0.000,0.88,1,0.33,0.26,0.52,0.36,0.42,0.73,0.11,0.88,0.29,0.38,1.02,0.68,0.71,0.00,2.48,0.88,0.24,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
446,0,0.000,0.98,1,0.33,0.26,0.73,0.36,0.19,0.66,0.00,0.59,0.15,0.38,1.29,1.64,0.71,0.10,1.99,0.74,0.37,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
447,0,0.000,0.88,1,0.00,0.00,0.21,0.17,0.19,0.36,0.11,0.58,0.15,0.38,0.91,1.60,0.34,0.18,1.21,0.12,0.37,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
448,0,0.000,0.98,1,0.00,0.00,0.43,0.00,0.32,0.67,0.11,0.73,0.24,0.00,0.56,1.77,0.00,0.18,0.56,0.06,0.16,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
449,0,0.000,0.98,1,0.00,0.00,0.72,0.00,0.28,1.11,0.11,0.98,0.17,0.26,0.17,1.04,0.81,0.11,0.05,0.57,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,0,0.000,0.88,1,0.53,0.40,1.73,0.00,0.60,1.82,0.49,1.48,0.19,0.63,0.70,1.50,0.81,0.40,0.05,0.57,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
451,0,0.000,0.98,1,0.53,0.40,1.51,0.00,0.44,1.76,0.49,1.62,0.31,0.63,0.57,1.48,0.81,0.77,0.05,0.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
452,0,0.000,0.88,1,0.88,0.40,1.13,0.38,0.32,1.17,0.49,1.39,0.31,0.38,0.57,1.85,0.47,1.18,0.00,0.48,0.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
453,0,0.000,0.98,1,0.54,0.44,0.12,0.38,0.00,0.67,0.00,0.79,0.29,0.00,0.84,1.29,0.47,1.13,0.00,0.62,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
454,0,0.000,0.88,1,0.54,0.44,0.12,0.38,0.46,1.09,0.18,0.45,0.30,0.21,1.23,1.37,0.47,0.93,0.12,0.70,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
455,0,0.000,0.88,1,0.20,0.44,0.20,0.00,1.02,2.16,0.91,0.71,0.50,0.54,1.23,1.32,0.00,0.49,0.18,1.06,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
456,0,0.000,0.82,1,0.00,0.00,0.44,0.00,1.08,1.96,0.94,0.51,0.50,0.54,0.71,1.58,0.02,0.17,0.18,0.93,0.12,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
457,0,0.000,0.88,1,0.06,0.00,0.44,0.00,0.93,1.28,0.75,0.30,0.33,0.44,0.32,1.69,0.05,0.00,0.56,0.62,0.35,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
458,0,0.000,0.82,1,0.13,0.00,1.01,0.00,0.71,1.26,0.02,0.44,0.13,0.11,0.42,1.80,0.05,0.00,0.58,0.34,0.39,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
459,0,0.000,0.88,1,0.13,0.00,0.82,0.00,0.66,1.44,0.00,0.49,0.13,0.11,0.10,1.45,0.03,0.00,0.79,0.38,0.39,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
460,0,0.000,0.93,1,0.45,0.48,0.86,0.00,0.34,1.44,0.00,0.49,0.00,0.32,0.10,1.81,0.69,0.04,0.42,0.71,0.16,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
461,0,0.000,0.82,1,0.38,0.48,0.41,0.00,0.37,0.76,0.04,0.25,0.10,0.52,0.00,1.32,0.69,0.04,0.54,0.92,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
462,0,0.000,0.98,1,0.38,0.48,0.37,0.25,0.37,0.98,0.04,0.43,0.10,0.52,0.35,2.11,0.69,0.04,0.32,0.88,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
463,0,0.000,0.93,1,0.00,0.22,0.33,0.25,0.55,1.60,0.04,0.43,0.10,0.45,0.37,1.58,0.00,0.00,0.32,0.79,0.04,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
464,0,0.000,0.98,1,0.25,0.40,0.59,0.46,0.53,1.47,0.00,0.69,0.00,0.36,0.37,2.13,0.00,0.00,0.38,1.17,0.09,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
465,0,0.000,0.93,1,0.25,0.40,0.59,0.21,0.89,1.08,0.14,0.81,0.08,0.36,0.02,1.03,0.00,0.00,0.91,1.47,0.19,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
466,0,0.000,0.98,1,0.25,0.19,0.59,0.21,1.06,0.98,0.14,1.25,0.24,0.31,0.00,1.15,0.00,0.33,1.13,1.83,0.19,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
467,0,0.000,0.88,1,0.30,0.25,0.03,0.00,0.84,1.18,0.14,1.12,0.55,0.23,0.00,1.00,0.61,0.69,1.06,1.68,0.10,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
468,0,0.000,0.88,1,0.30,0.25,0.53,0.03,0.85,1.34,0.18,1.45,0.61,0.86,0.00,1.00,0.82,0.69,1.25,1.38,0.82,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
469,0,0.000,0.88,1,0.30,0.25,0.72,0.03,0.84,1.42,0.18,1.36,0.46,0.65,0.37,1.37,0.82,0.36,0.99,0.78,1.04,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
470,0,0.000,0.98,1,0.00,0.00,0.89,0.03,0.86,0.83,0.18,1.40,0.14,0.91,0.37,1.05,0.20,0.00,0.81,0.17,1.04,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
471,0,0.000,0.98,1,0.00,0.00,0.39,0.00,0.58,0.65,0.00,0.71,0.00,0.72,0.37,1.72,0.00,0.33,0.08,0.37,0.21,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
472,0,0.000,0.88,1,0.00,0.00,0.34,0.00,0.57,0.85,0.42,0.64,0.11,0.72,0.00,1.62,0.00,0.39,0.00,0.20,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0,0.000,0.98,1,0.19,0.04,0.39,0.12,0.70,1.40,0.42,0.74,0.22,0.88,0.00,1.51,0.14,0.39,0.00,0.20,0.05,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
474,0,0.000,0.88,1,0.29,0.04,0.73,0.12,0.83,1.69,0.42,1.07,0.32,0.46,0.19,1.62,0.14,0.41,0.26,0.31,0.05,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
475,0,0.000,0.77,1,0.29,0.04,0.62,0.26,0.49,0.90,0.00,0.98,0.20,0.76,0.29,1.46,0.14,0.35,0.26,0.69,0.12,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
476,0,0.000,0.88,1,0.34,0.10,0.81,0.15,0.77,0.50,0.00,1.22,0.57,1.28,0.29,1.74,0.25,0.35,0.57,0.98,0.38,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
477,0,0.000,0.98,1,0.25,0.20,0.46,0.15,0.87,0.21,0.00,0.90,0.69,1.56,0.10,1.34,0.25,0.14,0.31,0.91,0.38,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
478,0,0.000,0.88,1,0.25,0.20,1.08,0.37,0.94,0.52,0.00,0.85,0.76,1.40,0.00,1.07,0.81,0.55,0.31,1.49,0.31,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
479,0,0.000,0.88,1,0.24,0.10,0.65,0.37,0.38,0.45,0.00,0.14,0.29,0.45,0.21,0.93,0.55,0.55,0.07,1.26,0.05,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
480,0,0.000,0.88,1,0.28,0.01,0.65,0.52,0.07,0.55,0.00,0.38,0.08,0.22,0.21,0.56,0.55,0.42,0.14,1.19,0.05,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
481,0,0.000,0.93,1,0.28,0.01,0.29,0.15,0.01,0.24,0.00,0.28,0.01,0.08,0.28,0.61,0.05,0.00,0.14,0.54,0.05,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
