frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
397,0,0.000,0.98,1,0.48,0.50,0.19,0.43,0.00,0.00,0.21,0.08,0.15,0.91,0.07,1.01,0.10,0.09,0.27,1.00,0.18,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
398,0,0.000,0.88,1,0.06,0.00,0.19,0.15,0.08,0.00,0.21,0.11,0.52,0.81,0.07,0.92,0.00,0.09,0.48,0.23,0.19,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
399,0,0.000,0.88,1,0.06,0.12,0.14,0.15,0.34,0.00,0.14,0.12,0.78,1.14,0.28,0.86,0.43,0.09,0.83,0.30,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,0,0.000,0.98,1,0.06,0.53,0.14,0.00,0.44,0.00,0.15,0.08,0.71,1.68,1.04,0.61,1.39,0.29,0.75,0.30,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
401,0,0.000,0.93,1,0.00,0.53,0.14,0.00,0.35,0.00,0.15,0.05,0.40,1.88,1.50,1.24,1.39,0.64,0.37,0.07,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
402,0,0.000,0.93,1,0.62,0.56,0.00,0.01,0.09,0.42,0.01,0.26,0.36,1.57,1.77,2.48,1.42,1.10,0.02,0.49,0.30,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
403,0,0.000,0.88,1,0.62,0.15,0.00,0.01,0.01,0.65,0.34,0.26,0.58,0.71,1.01,2.12,0.45,0.81,0.73,0.92,0.66,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
404,0,0.000,0.93,1,0.62,0.15,0.00,0.01,0.01,1.00,0.41,0.26,0.47,0.10,0.54,1.43,0.45,0.46,0.78,0.92,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
405,0,0.000,0.88,1,0.00,0.19,0.10,0.25,0.33,0.80,0.44,0.00,0.48,0.39,0.00,0.10,0.00,0.00,1.64,1.36,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
406,0,0.000,0.77,1,0.00,0.19,0.10,0.25,0.32,0.57,0.10,0.00,0.23,0.31,0.00,0.03,0.00,0.00,0.95,1.37,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
407,0,0.000,0.88,1,0.00,0.19,0.10,0.25,0.32,0.41,0.03,0.26,0.50,0.52,0.00,0.03,0.00,0.00,1.65,2.10,0.74,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
408,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.26,0.27,0.21,0.00,0.28,0.00,0.00,1.46,1.84,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
409,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.26,0.27,0.21,0.00,0.85,0.00,0.06,1.42,1.40,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,0,0.000,0.93,1,0.05,0.20,0.76,0.01,0.47,0.79,0.24,0.68,0.57,0.52,0.13,1.63,0.62,0.22,0.66,0.92,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
411,0,0.000,0.88,1,0.05,0.20,0.76,0.01,0.57,0.86,0.51,0.68,0.65,0.58,0.13,1.35,0.64,0.22,0.00,0.30,0.10,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
412,0,0.000,0.88,1,0.32,0.29,0.78,0.15,0.87,1.30,0.51,0.96,0.90,1.07,0.69,1.32,1.14,0.32,0.45,0.93,0.10,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
413,0,0.000,0.88,1,0.27,0.10,0.03,0.13,0.65,1.28,0.33,0.82,0.47,0.55,0.55,0.95,0.67,0.55,0.45,1.06,0.10,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
414,0,0.000,0.93,1,0.61,0.10,0.05,0.13,0.66,1.18,0.06,0.93,0.45,0.49,1.12,1.85,0.65,0.55,0.45,1.40,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
415,0,0.000,0.88,1,0.34,0.00,0.02,0.00,0.38,0.74,0.06,0.96,0.37,0.28,1.04,1.96,0.59,0.39,0.09,0.77,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
416,0,0.000,0.93,1,0.58,0.07,0.02,0.00,0.14,0.60,0.00,0.68,0.24,0.54,1.04,1.56,0.45,0.00,0.38,0.40,0.42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
417,0,0.000,0.93,1,0.24,0.07,0.31,0.00,0.34,0.38,0.00,0.58,0.79,0.60,0.47,0.66,0.59,0.00,0.71,0.44,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
418,0,0.000,0.93,1,0.24,0.07,0.54,0.00,0.60,0.64,0.39,0.26,0.92,0.39,0.10,0.34,0.29,0.00,0.63,0.44,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
419,0,0.000,0.93,1,0.00,0.00,0.54,0.00,0.60,0.64,0.39,0.00,0.92,0.17,0.10,0.36,0.29,0.09,0.70,0.67,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
420,0,0.000,0.98,1,0.00,0.00,0.22,0.00,0.29,0.26,0.39,0.00,0.32,0.44,0.10,0.70,0.15,0.10,0.36,0.23,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
421,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.14,0.39,0.00,0.05,0.22,0.74,0.00,0.39,0.00,0.10,0.36,0.23,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
422,0,0.000,0.98,1,0.37,0.04,0.10,0.00,0.46,0.80,0.18,0.62,0.58,1.30,0.10,1.14,0.64,0.01,0.24,0.35,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
423,0,0.000,0.98,1,0.51,0.04,0.10,0.00,0.46,1.13,0.18,0.82,1.10,1.29,0.10,1.05,0.64,0.00,0.40,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
424,0,0.000,0.98,1,0.66,0.13,0.10,0.00,0.51,0.74,0.17,0.76,1.08,1.15,0.11,1.83,0.64,0.00,0.49,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
425,0,0.000,0.82,1,0.88,0.09,0.40,0.00,0.19,0.35,0.00,0.20,0.72,0.56,0.22,1.27,0.00,0.00,0.52,0.44,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
426,0,0.000,0.88,1,1.52,0.50,0.61,0.21,0.20,0.02,0.00,0.06,0.34,0.77,0.51,1.70,0.22,0.02,0.58,0.40,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
427,0,0.000,0.88,1,1.37,0.60,1.06,0.26,0.29,1.15,0.00,0.06,0.26,0.53,0.67,1.93,0.28,0.34,0.49,0.37,0.38,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
428,0,0.000,0.77,1,0.78,0.60,0.67,0.26,0.67,1.13,0.34,0.58,0.72,0.68,0.94,1.82,0.28,0.34,1.00,0.56,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
429,0,0.000,0.98,1,0.13,0.19,0.45,0.06,0.66,1.13,0.34,0.52,0.88,0.15,0.93,1.91,0.06,0.36,0.77,0.98,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
430,0,0.000,0.88,1,0.13,0.00,0.00,0.00,0.42,0.49,0.34,0.64,1.10,0.15,0.77,1.43,0.00,0.24,0.94,0.80,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
431,0,0.000,0.88,1,0.16,0.00,0.10,0.00,0.04,0.54,0.00,0.17,0.79,0.00,0.46,2.77,0.22,0.45,0.21,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
432,0,0.000,0.77,1,0.03,0.00,0.10,0.29,0.04,0.54,0.00,0.51,0.67,0.01,0.19,2.42,0.22,0.63,0.21,0.21,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
433,0,0.000,0.88,1,0.21,0.00,0.34,0.29,0.13,0.22,0.05,0.47,0.42,0.19,0.19,2.29,0.22,0.42,0.04,0.22,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
434,0,0.000,0.98,1,0.18,0.00,0.31,0.29,0.24,0.55,0.76,0.42,0.27,0.19,0.26,1.52,0.00,0.24,0.00,0.22,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
435,0,0.000,0.88,1,0.79,0.54,0.44,0.05,0.24,0.65,0.79,0.07,0.28,0.29,0.41,1.17,0.29,0.14,0.08,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
436,0,0.000,0.77,1,0.78,0.54,0.20,0.05,0.14,0.81,0.94,0.00,0.20,0.11,1.01,1.64,0.84,0.14,0.08,0.15,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
437,0,0.000,0.88,1,0.99,0.66,0.13,0.05,0.02,0.76,0.23,0.07,0.45,0.17,0.75,1.79,0.84,0.52,0.08,0.60,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
438,0,0.000,0.88,1,0.63,0.68,0.31,0.00,0.42,0.66,0.41,0.30,0.63,0.62,0.60,2.05,0.55,0.40,0.40,1.04,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
439,0,0.000,0.82,1,0.46,0.68,0.31,0.00,0.39,0.57,0.21,0.30,0.73,0.77,0.00,1.41,0.00,0.40,0.68,1.05,0.15,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,0,0.000,0.93,1,0.25,0.55,0.31,0.00,0.72,0.24,0.33,0.23,0.80,0.90,0.00,0.98,0.00,0.00,0.68,0.66,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
441,0,0.000,0.77,1,0.00,0.00,0.00,0.00,0.32,0.24,0.12,0.00,0.42,0.34,0.00,0.87,0.00,0.00,0.27,0.38,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
442,0,0.000,0.93,1,0.00,0.13,0.30,0.00,0.32,0.00,0.12,0.00,0.32,0.23,0.14,1.20,0.00,0.01,0.00,0.91,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
443,0,0.000,0.98,1,0.00,0.13,0.54,0.00,0.22,0.04,0.18,0.26,0.01,0.04,0.27,0.91,0.00,0.01,0.12,1.35,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
444,0,0.000,0.98,1,0.00,0.13,0.54,0.00,0.22,0.04,0.18,0.26,0.14,0.29,0.27,0.96,0.00,0.01,0.12,1.04,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
445,0,0.000,0.98,1,0.27,0.00,1.01,0.00,0.45,0.84,0.62,0.79,0.32,0.68,0.15,0.91,0.04,0.06,0.12,0.75,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
446,0,0.000,0.93,1,0.27,0.00,0.77,0.00,0.37,0.80,0.72,0.53,0.32,1.13,0.10,1.28,0.04,0.06,0.00,0.25,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
447,0,0.000,0.93,1,0.67,0.29,0.77,0.00,0.43,0.80,0.72,0.94,0.52,0.92,0.12,2.18,0.58,0.06,0.01,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
448,0,0.000,0.93,1,0.57,0.29,0.00,0.00,0.57,0.54,0.28,0.84,0.58,0.49,0.11,2.24,0.78,0.25,0.34,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
449,0,0.000,0.77,1,0.57,0.29,0.00,0.00,0.44,0.54,0.16,1.20,1.02,0.06,0.37,2.28,0.78,0.25,0.55,0.60,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
450,0,0.000,0.88,1,0.36,0.00,0.00,0.00,0.37,0.54,0.33,0.80,0.69,0.01,0.46,1.46,0.25,0.25,0.70,0.09,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
451,0,0.000,0.77,1,0.18,0.00,0.09,0.00,0.15,0.00,0.33,0.36,0.47,0.01,0.46,2.12,0.00,0.09,0.38,0.09,0.32,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
452,0,0.000,0.82,1,0.50,0.06,0.11,0.15,0.15,0.28,0.17,0.00,0.03,0.00,0.11,2.74,0.00,0.19,0.18,0.00,0.50,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
453,0,0.000,0.77,1,0.96,0.64,0.41,0.15,0.20,0.43,0.00,0.35,0.16,0.35,0.23,3.08,0.42,0.19,0.32,0.00,0.45,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
454,0,0.000,0.98,1,1.24,0.64,0.32,0.57,0.05,0.43,0.00,0.35,0.16,0.54,0.23,1.95,0.42,0.10,0.50,0.32,0.45,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
455,0,0.000,0.82,1,1.32,0.89,0.30,0.42,0.05,0.22,0.00,0.48,0.28,0.94,0.23,0.87,0.42,0.00,0.85,0.57,0.27,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
456,0,0.000,0.93,1,0.68,0.31,0.00,0.42,0.00,0.09,0.00,0.33,0.47,1.25,0.84,0.63,0.00,0.47,0.55,0.57,0.09,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
457,0,0.000,0.88,1,0.40,0.51,0.00,0.17,0.00,0.18,0.00,0.33,0.44,1.06,0.84,0.87,0.00,0.52,0.83,0.46,0.21,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
458,0,0.000,0.88,1,0.49,0.40,0.10,0.17,0.00,0.12,0.00,0.33,0.60,1.05,1.17,0.99,0.25,0.52,0.48,0.54,0.21,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
459,0,0.000,0.88,1,0.49,0.40,0.52,0.17,0.47,0.49,0.00,0.44,0.63,1.09,0.55,1.47,0.71,0.27,0.66,1.02,0.16,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,0,0.000,0.98,1,0.72,0.20,0.52,0.05,0.47,0.67,0.00,0.44,0.63,1.09,0.55,1.22,0.90,0.21,0.18,1.14,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
461,0,0.000,0.88,1,0.23,0.00,0.59,0.05,0.93,0.83,0.22,0.79,0.84,0.70,0.33,1.31,0.64,0.24,0.18,0.81,0.04,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
462,0,0.000,0.77,1,0.23,0.00,0.16,0.05,0.92,0.43,0.38,0.47,0.84,0.33,0.41,0.58,0.19,0.03,0.12,0.33,0.09,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
463,0,0.000,0.93,1,0.00,0.00,0.16,0.02,0.92,0.16,0.38,0.47,1.07,0.33,0.50,1.07,0.00,0.03,0.52,0.33,0.31,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
464,0,0.000,0.88,1,0.00,0.00,0.00,0.13,0.45,0.00,0.17,0.21,0.57,0.69,0.38,0.80,0.49,0.00,0.76,1.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
465,0,0.000,0.98,1,0.00,0.00,0.24,0.13,0.00,0.40,0.00,0.49,0.60,0.49,0.49,1.36,0.68,0.00,0.98,1.44,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
466,0,0.000,0.82,1,0.00,0.00,0.24,0.10,0.00,0.40,0.00,0.49,0.87,0.64,0.40,0.78,0.68,0.00,0.66,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
467,0,0.000,0.88,1,0.03,0.00,0.24,0.00,0.00,0.40,0.00,0.29,0.87,0.27,0.40,0.83,0.19,0.00,0.57,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
468,0,0.000,0.93,1,0.03,0.00,0.00,0.00,0.44,0.75,0.00,0.16,0.59,0.59,0.11,1.27,0.51,0.00,0.23,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
469,0,0.000,0.88,1,0.49,0.32,0.59,0.00,0.59,0.75,0.00,0.93,0.40,0.45,0.46,2.10,0.51,0.11,0.46,0.84,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
470,0,0.000,0.77,1,0.64,0.32,0.61,0.00,0.59,1.31,0.00,0.93,0.40,0.45,0.46,2.05,0.51,0.11,0.31,0.95,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
471,0,0.000,0.98,1,1.06,0.59,0.96,0.41,0.16,0.56,0.00,0.77,0.30,0.00,0.49,0.99,0.00,0.11,0.63,0.80,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
472,0,0.000,0.93,1,0.66,0.26,0.43,0.41,0.00,0.56,0.00,0.00,0.00,0.22,0.50,0.89,0.18,0.00,0.59,1.37,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
473,0,0.000,0.93,1,0.48,0.26,0.40,0.55,0.00,0.35,0.00,0.44,0.25,0.22,0.50,1.37,0.40,0.26,0.59,1.76,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
474,0,0.000,0.88,1,0.14,0.00,0.76,0.14,0.14,0.68,0.17,0.56,0.34,0.22,0.83,1.84,0.40,0.26,0.86,1.58,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
475,0,0.000,0.93,1,0.08,0.00,0.70,0.14,0.14,0.68,0.17,0.56,0.47,0.17,0.47,1.14,0.22,0.34,0.58,0.62,0.15,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
476,0,0.000,0.93,1,0.43,0.00,0.70,0.00,0.14,0.34,0.17,0.12,0.21,0.17,0.47,1.32,0.00,0.20,0.58,0.13,0.15,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
477,0,0.000,0.88,1,0.37,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.17,0.00,0.77,0.00,0.20,0.07,0.00,0.38,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
478,0,0.000,0.93,1,0.95,0.53,0.00,0.03,0.01,0.00,0.31,0.16,0.02,0.05,0.43,0.74,0.00,0.12,0.32,0.00,0.23,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
479,0,0.000,0.93,1,0.60,0.53,0.00,0.10,0.01,0.00,0.31,0.23,0.08,0.54,0.43,0.20,0.42,0.10,0.32,0.37,0.39,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,0,0.000,0.98,1,0.59,0.41,0.00,0.10,0.01,0.00,0.31,0.30,0.50,1.06,0.43,0.21,0.42,0.10,0.30,0.44,0.15,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
481,0,0.000,0.98,1,0.43,0.34,0.10,0.07,0.19,0.23,0.00,0.55,0.60,1.04,0.42,0.94,0.42,0.14,0.05,0.44,0.15,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
482,0,0.000,0.98,1,0.43,0.34,0.20,0.00,0.50,0.40,0.16,0.64,0.56,0.55,1.14,1.22,0.00,0.04,0.31,1.26,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
483,0,0.000,0.88,1,0.43,0.34,0.20,0.00,0.55,0.40,0.16,0.86,0.49,0.03,1.20,1.52,0.00,0.12,0.28,1.48,0.04,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
484,0,0.000,0.98,1,0.00,0.00,0.09,0.00,0.43,0.54,0.16,0.44,0.68,0.00,0.79,0.79,0.00,0.08,0.85,2.29,0.44,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
485,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.26,0.44,0.00,0.28,0.66,0.00,0.06,0.40,0.07,0.08,0.80,1.69,0.65,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
