frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
379,0,0.000,0.98,1,0.08,0.02,0.60,0.00,1.18,0.60,0.36,0.96,0.42,0.89,0.09,1.69,0.63,0.17,0.25,2.06,0.19,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
380,0,0.000,0.77,1,0.08,0.02,0.21,0.11,0.73,0.56,0.36,0.65,0.27,0.72,0.09,2.23,0.73,0.45,0.15,1.58,0.46,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
381,0,0.000,0.77,1,0.48,0.16,0.70,0.35,0.35,0.37,0.36,0.24,0.00,0.00,0.09,1.42,0.20,0.38,0.00,0.95,0.78,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
382,0,0.000,0.93,1,0.67,0.14,1.10,0.35,0.23,0.48,0.00,0.42,0.16,0.44,0.00,2.05,1.13,0.53,0.43,1.42,0.60,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
383,0,0.000,0.98,1,0.67,0.14,1.10,0.24,0.23,0.20,0.00,0.42,0.16,0.44,0.13,1.43,1.11,0.25,0.86,2.03,0.33,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
384,0,0.000,0.98,1,0.19,0.00,0.47,0.00,0.87,0.11,0.47,0.80,0.40,0.52,0.32,2.31,1.26,0.15,0.86,1.49,0.23,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
385,0,0.000,0.82,1,0.00,0.00,0.07,0.13,0.64,0.00,0.47,0.38,0.24,0.67,0.32,2.07,0.32,0.00,0.68,0.64,0.27,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
386,0,0.000,0.82,1,0.00,0.00,0.14,0.18,0.64,0.18,0.47,0.38,0.24,0.67,0.19,1.72,0.20,0.00,0.61,0.08,0.27,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
387,0,0.000,0.77,1,0.00,0.00,0.16,0.18,0.00,0.18,0.36,0.22,0.00,0.58,0.00,1.39,0.00,0.00,0.64,0.12,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
388,0,0.000,0.88,1,0.28,0.20,0.82,0.05,0.40,0.78,0.79,0.61,0.17,0.25,0.00,1.00,0.67,0.00,0.85,0.30,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
389,0,0.000,0.88,1,0.28,0.20,0.76,0.00,0.42,0.60,1.15,0.61,0.17,0.25,0.37,0.86,0.67,0.00,0.48,0.22,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,0,0.000,0.98,1,0.28,0.35,0.66,0.00,0.42,0.60,0.79,0.68,0.17,0.42,0.37,0.69,0.67,0.00,0.45,0.95,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
391,0,0.000,0.88,1,0.00,0.19,0.01,0.00,0.02,0.00,0.36,0.67,0.00,0.17,0.41,0.54,0.00,0.00,0.51,1.15,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
392,0,0.000,0.88,1,0.24,0.66,0.01,0.00,0.00,0.00,0.00,0.67,0.00,0.17,0.04,0.61,0.00,0.00,0.51,1.47,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
393,0,0.000,0.93,1,0.24,0.58,0.10,0.00,0.00,0.17,0.00,0.65,0.02,0.34,0.04,0.50,0.04,0.00,0.51,0.94,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
394,0,0.000,0.98,1,0.28,0.67,0.09,0.51,0.25,0.25,0.00,0.85,0.47,0.82,0.00,0.54,0.04,0.00,0.22,1.15,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
395,0,0.000,0.88,1,0.51,0.20,0.50,0.80,0.25,0.25,0.00,0.91,0.47,0.82,0.00,0.47,0.04,0.00,0.27,0.83,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
396,0,0.000,0.88,1,0.67,0.53,0.41,0.80,0.25,0.08,0.00,0.73,0.44,0.47,0.33,1.01,0.00,0.00,0.48,0.92,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
397,0,0.000,0.98,1,0.63,0.40,0.41,0.29,0.00,0.00,0.00,0.16,0.00,0.00,0.33,0.82,0.00,0.00,0.26,0.32,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
398,0,0.000,0.03,0,0.83,0.81,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.36,1.22,0.82,0.00,0.08,0.82,1.14,0.02,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
399,0,0.000,0.88,1,0.93,0.46,0.33,0.70,0.06,0.00,0.00,0.17,0.00,0.36,0.93,0.45,0.29,0.08,0.74,1.66,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,0,0.000,0.98,1,1.24,0.80,0.33,1.01,0.06,0.00,0.00,0.18,0.00,0.49,0.93,0.85,0.29,0.08,0.74,1.66,0.22,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
401,0,0.000,0.88,1,0.58,0.39,0.33,1.01,0.20,0.04,0.42,0.41,0.02,0.26,0.04,1.01,0.29,0.00,0.56,0.83,0.20,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
402,0,0.000,0.77,1,0.31,0.34,0.03,0.30,0.21,0.09,0.42,0.34,0.30,0.26,0.08,0.96,0.00,0.35,1.17,0.40,0.20,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
403,0,0.000,0.77,1,0.00,0.00,0.18,0.00,0.37,0.09,0.42,0.44,0.30,0.13,0.39,1.16,0.00,0.35,1.45,0.63,0.03,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
404,0,0.000,0.98,1,0.00,0.00,0.79,0.00,0.67,0.66,0.24,0.52,0.28,0.21,0.39,1.01,0.37,0.35,1.43,1.60,0.28,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
405,0,0.000,0.98,1,0.25,0.58,0.95,0.47,0.61,0.61,0.24,0.49,0.00,0.21,0.31,0.70,0.37,0.00,0.69,1.82,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
406,0,0.000,0.88,1,0.25,0.58,0.80,0.47,0.87,0.61,0.24,0.66,0.31,0.55,0.00,0.38,0.69,0.00,0.41,2.13,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
407,0,0.000,0.88,1,0.25,0.58,0.19,0.91,0.42,0.00,0.00,0.28,0.31,0.34,0.12,0.38,0.33,0.00,0.00,1.17,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
408,0,0.000,0.88,1,0.00,0.00,0.00,0.44,0.49,0.17,0.31,0.28,0.31,0.34,0.21,0.83,0.33,0.05,0.26,0.84,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
409,0,0.000,0.88,1,0.33,0.19,0.00,0.55,0.07,0.17,0.31,0.26,0.00,0.34,0.51,1.37,0.17,0.49,0.43,0.30,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
410,0,0.000,0.98,1,0.33,0.19,0.32,0.12,0.07,0.38,0.31,0.49,0.00,1.53,1.24,1.37,0.17,0.71,1.20,0.96,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
411,0,0.000,0.93,1,0.79,0.80,0.65,0.12,0.00,0.21,0.00,0.96,0.00,2.32,1.50,1.17,0.17,0.69,1.84,0.67,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
412,0,0.000,0.77,1,0.46,0.61,0.65,0.00,0.00,0.24,0.00,0.69,0.13,2.44,1.50,1.10,0.08,0.35,1.88,0.66,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
413,0,0.000,0.77,1,0.46,0.61,0.33,0.00,0.00,0.03,0.00,0.46,0.13,1.25,0.66,1.23,0.08,0.14,1.40,0.56,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
414,0,0.000,0.98,1,0.02,0.00,0.60,0.00,0.00,0.03,0.00,0.00,0.13,0.52,0.31,1.85,0.31,0.40,0.54,1.15,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
415,0,0.000,0.98,1,0.02,0.00,0.70,0.00,0.34,0.00,0.00,0.03,0.07,0.07,0.00,1.36,0.45,0.29,0.79,1.56,0.06,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
416,0,0.000,0.88,1,0.54,0.40,1.05,0.00,0.34,0.00,0.00,0.46,0.07,0.39,0.01,1.35,0.45,0.29,0.50,1.34,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
417,0,0.000,0.88,1,0.65,0.40,0.44,0.00,0.34,0.00,0.00,0.75,0.07,0.35,0.01,0.40,0.22,0.00,0.81,0.77,0.36,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
418,0,0.000,0.93,1,0.85,0.40,0.35,0.00,0.05,0.13,0.00,1.17,0.10,0.39,0.01,0.46,0.01,0.00,0.47,1.05,0.36,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
419,0,0.000,0.93,1,0.32,0.00,0.08,0.00,0.21,0.13,0.00,0.77,0.56,0.10,0.54,1.02,0.01,0.42,0.64,0.93,0.36,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
420,0,0.000,0.98,1,0.20,0.00,0.08,0.00,0.21,0.49,0.00,0.49,0.56,0.07,0.69,1.80,0.01,0.42,0.33,1.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
421,0,0.000,0.77,1,0.00,0.00,0.42,0.00,0.39,0.39,0.21,0.04,0.66,0.03,0.69,1.48,0.00,0.42,0.83,0.74,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
422,0,0.000,0.98,1,0.12,0.00,0.39,0.00,0.23,0.39,0.21,0.00,0.19,0.00,0.45,1.61,0.01,0.00,0.65,0.51,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
423,0,0.000,0.88,1,0.21,0.00,0.39,0.00,0.40,0.21,0.45,0.04,0.22,0.00,0.65,1.86,0.07,0.00,0.61,0.13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
424,0,0.000,0.82,1,0.21,0.00,0.05,0.00,0.22,0.18,0.24,0.13,0.27,0.33,0.65,2.77,0.23,0.11,0.00,0.20,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
425,0,0.000,0.98,1,0.10,0.00,0.00,0.00,0.22,0.18,0.24,0.13,0.27,0.33,0.36,2.13,0.23,0.11,0.42,0.26,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
426,0,0.000,0.88,1,0.03,0.00,0.42,0.05,0.04,0.07,0.00,0.09,0.24,0.33,0.11,1.33,0.16,0.11,1.06,0.50,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
427,0,0.000,0.88,1,0.03,0.00,0.42,0.52,0.00,0.07,0.00,0.07,0.00,0.00,0.42,0.46,0.00,0.00,1.82,0.45,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
428,0,0.000,0.77,1,0.03,0.00,0.73,0.52,0.11,0.07,0.52,0.07,0.00,0.00,0.42,0.29,0.15,0.00,1.63,0.64,0.62,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
429,0,0.000,0.88,1,0.19,0.00,0.56,0.47,0.11,0.15,0.52,0.25,0.00,0.16,0.46,0.17,0.19,0.00,1.57,0.85,0.83,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
430,0,0.000,0.88,1,0.26,0.00,0.59,0.00,0.26,0.73,0.52,0.42,0.07,0.16,0.16,0.84,0.19,0.26,1.26,1.35,0.73,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
431,0,0.000,0.93,1,0.26,0.00,0.71,0.00,0.14,0.73,0.00,0.55,0.07,0.66,0.80,2.30,0.04,0.61,1.03,1.13,0.43,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
432,0,0.000,0.98,1,0.07,0.00,0.47,0.00,0.14,0.58,0.00,0.51,0.22,1.04,1.50,3.10,0.00,1.23,0.77,0.75,0.46,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
433,0,0.000,0.88,1,0.29,0.00,0.43,0.00,0.01,0.32,0.00,0.54,0.29,1.26,1.53,2.82,0.00,0.97,0.75,0.10,0.85,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
434,0,0.000,0.93,1,0.32,0.00,0.38,0.00,0.01,0.32,0.00,0.41,0.29,0.93,0.88,1.58,0.00,0.62,1.18,0.60,0.78,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
435,0,0.000,0.88,1,0.71,0.00,0.76,0.00,0.01,0.39,0.00,0.27,0.14,0.39,0.03,0.65,0.00,0.00,1.17,0.99,0.52,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
436,0,0.000,0.88,1,0.43,0.00,1.36,0.00,0.26,0.07,0.00,0.16,0.00,0.96,0.40,0.79,0.03,0.37,0.73,1.64,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
437,0,0.000,0.98,1,0.59,0.00,1.21,0.30,0.38,0.18,0.13,0.63,0.08,0.96,0.60,0.93,0.14,0.37,0.94,1.10,0.31,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
438,0,0.000,0.88,1,0.20,0.00,0.83,0.30,0.38,0.12,0.13,0.75,0.08,0.96,0.60,0.93,0.14,0.37,0.94,0.80,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
439,0,0.000,0.98,1,0.27,0.00,0.89,0.40,0.12,0.12,0.47,0.61,0.08,0.40,0.20,0.37,0.11,0.00,1.57,0.32,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
440,0,0.000,0.98,1,0.19,0.00,0.65,0.10,0.00,0.00,0.34,0.30,0.15,0.23,0.00,0.00,0.00,0.00,1.38,0.73,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
441,0,0.000,0.77,1,0.24,0.00,0.92,0.15,0.00,0.00,0.34,0.18,0.15,0.28,0.16,0.00,0.00,0.00,1.60,1.22,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
442,0,0.000,0.82,1,0.17,0.00,0.27,0.05,0.45,0.48,0.13,0.40,0.43,0.04,0.51,0.41,0.00,0.00,1.88,1.28,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
443,0,0.000,0.88,1,0.37,0.17,0.27,0.56,0.53,0.48,0.13,0.48,0.28,0.34,0.61,0.59,0.30,0.00,1.85,1.06,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
444,0,0.000,0.88,1,0.57,0.17,0.00,0.51,0.74,0.97,0.13,1.00,0.33,0.93,0.45,0.70,0.44,0.01,1.31,0.52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
445,0,0.000,0.77,1,0.57,0.17,0.00,0.51,0.68,0.49,0.00,0.91,0.33,0.93,0.10,0.43,0.67,0.13,0.64,0.70,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
446,0,0.000,0.77,1,0.25,0.00,0.09,0.00,0.68,0.91,0.14,0.67,0.48,0.63,0.00,0.24,0.37,0.13,0.62,0.63,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
447,0,0.000,0.93,1,0.00,0.00,0.29,0.00,0.70,0.80,0.14,0.52,0.66,0.00,0.00,0.77,0.35,0.26,0.82,0.55,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
448,0,0.000,0.88,1,0.00,0.00,0.29,0.00,0.30,0.80,0.14,0.63,0.40,0.40,0.00,0.63,0.12,0.15,0.99,0.14,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
449,0,0.000,0.93,1,0.04,0.00,0.19,0.00,0.36,0.44,0.00,0.63,0.81,0.69,0.00,0.67,0.12,0.15,1.20,0.13,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,0,0.000,0.93,1,0.47,0.28,0.21,0.23,0.13,0.26,0.00,0.26,0.58,1.05,0.08,0.05,0.00,0.00,1.48,0.58,0.04,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
451,0,0.000,0.98,1,0.54,0.28,0.63,0.23,0.27,0.40,0.00,0.18,0.70,1.34,0.08,1.10,0.21,0.05,1.20,1.46,0.04,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
452,0,0.000,0.98,1,0.99,0.49,0.69,0.23,0.14,0.33,0.00,0.18,0.14,1.05,0.08,1.19,0.21,0.05,1.55,2.19,0.25,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
453,0,0.000,0.93,1,0.56,0.21,0.71,0.00,0.26,0.52,0.04,0.18,0.14,0.69,0.50,1.33,0.54,0.07,1.07,2.03,0.21,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
454,0,0.000,0.98,1,0.54,0.23,0.30,0.00,0.12,0.39,0.04,0.18,0.12,0.01,0.50,0.28,0.33,0.02,1.47,1.24,0.21,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
455,0,0.000,0.93,1,0.05,0.04,0.56,0.00,0.12,0.80,0.04,0.18,0.12,0.13,0.66,0.29,0.33,0.02,0.53,0.53,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
456,0,0.000,0.88,1,0.22,0.04,0.33,0.12,0.00,0.41,0.00,0.18,0.12,0.13,0.16,1.38,0.00,0.44,0.55,0.53,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
457,0,0.000,0.82,1,0.81,0.62,0.45,0.36,0.00,0.41,0.00,0.13,0.00,0.12,0.16,1.62,0.00,0.44,0.02,0.50,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
458,0,0.000,0.88,1,1.03,0.61,0.60,0.36,0.09,0.00,0.00,0.34,0.00,0.00,0.04,2.24,0.27,0.44,0.06,0.54,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
459,0,0.000,0.77,1,0.91,0.80,0.92,0.27,0.60,0.00,0.00,0.99,0.11,0.03,0.04,1.51,0.27,0.11,0.17,0.79,0.20,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
460,0,0.000,0.98,1,0.62,0.60,0.90,0.02,0.85,0.14,0.27,1.31,0.41,0.05,0.04,1.55,0.31,0.11,0.45,0.72,0.22,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
461,0,0.000,0.93,1,0.40,0.62,0.43,0.02,0.98,0.14,0.27,1.10,0.58,0.05,0.14,1.51,0.03,0.16,0.55,0.55,0.22,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
462,0,0.000,0.88,1,0.58,0.43,0.18,0.16,0.47,0.29,0.27,0.50,0.47,0.02,0.17,1.27,0.03,0.05,0.68,0.80,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
463,0,0.000,0.88,1,0.22,0.03,0.06,0.16,0.23,0.15,0.15,0.06,0.29,0.22,0.17,1.19,0.00,0.05,0.82,1.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
464,0,0.000,0.98,1,1.11,0.14,0.06,0.17,0.01,0.15,0.15,0.32,0.12,0.22,0.03,0.60,0.00,0.00,0.80,1.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
465,0,0.000,0.93,1,0.89,0.14,0.71,0.01,0.53,1.04,1.26,1.01,0.21,0.27,0.43,0.61,0.00,0.05,0.66,0.65,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
466,0,0.000,0.88,1,0.89,0.14,0.71,0.01,0.52,1.04,1.12,1.01,0.09,0.05,0.43,0.41,0.00,0.05,0.46,0.77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
467,0,0.000,0.88,1,0.13,0.00,0.71,0.05,0.52,1.04,1.12,0.74,0.09,0.12,0.46,1.01,0.00,0.28,0.35,0.63,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
